0	20170930
1	USD
2	本行買入
3	29.91000
4	30.21000
5	30.19300
6	30.15800
7	30.11400
8	30.06300
9	30.01000
10	29.96400
11	29.91200
12	本行賣出
13	30.45200
14	30.31000
15	30.29700
16	30.27200
17	30.22800
18	30.17900
19	30.13200
20	30.09400
21	30.05800
22	
-------------------
0	20170929
1	USD
2	本行買入
3	29.96500
4	30.26500
5	30.24800
6	30.21400
7	30.16900
8	30.11500
9	30.06500
10	30.01800
11	29.96700
12	本行賣出
13	30.50700
14	30.36500
15	30.35200
16	30.32600
17	30.28000
18	30.23100
19	30.18300
20	30.14500
21	30.10800
22	
-------------------
0	20170928
1	USD
2	本行買入
3	30.02500
4	30.32500
5	30.30600
6	30.26800
7	30.22100
8	30.17400
9	30.12300
10	30.07500
11	30.01900
12	本行賣出
13	30.56700
14	30.42500
15	30.41200
16	30.38500
17	30.34000
18	30.29500
19	30.25200
20	30.21500
21	30.17300
22	
-------------------
0	20170927
1	USD
2	本行買入
3	29.93500
4	30.23500
5	30.21600
6	30.17700
7	30.12800
8	30.08300
9	30.02800
10	29.98200
11	29.92700
12	本行賣出
13	30.47700
14	30.33500
15	30.32100
16	30.29300
17	30.24700
18	30.20200
19	30.15100
20	30.11000
21	30.07300
22	
-------------------
0	20170926
1	USD
2	本行買入
3	29.85500
4	30.15500
5	30.13700
6	30.10000
7	30.05700
8	30.01300
9	29.96100
10	29.91000
11	29.85900
12	本行賣出
13	30.39700
14	30.25500
15	30.24100
16	30.21300
17	30.17100
18	30.12700
19	30.08300
20	30.04000
21	30.00300
22	
-------------------
0	20170925
1	USD
2	本行買入
3	29.81500
4	30.11500
5	30.09900
6	30.06700
7	30.02400
8	29.98000
9	29.92500
10	29.87500
11	29.82200
12	本行賣出
13	30.35700
14	30.21500
15	30.20300
16	30.17800
17	30.13600
18	30.09300
19	30.05000
20	30.00000
21	29.97000
22	
-------------------
0	20170922
1	USD
2	本行買入
3	29.82000
4	30.12000
5	30.10300
6	30.06900
7	30.02400
8	29.98100
9	29.92800
10	29.87600
11	29.82400
12	本行賣出
13	30.36200
14	30.22000
15	30.20800
16	30.18300
17	30.13700
18	30.09500
19	30.04900
20	30.00600
21	29.97500
22	
-------------------
0	20170921
1	USD
2	本行買入
3	29.85000
4	30.15000
5	30.13300
6	30.09800
7	30.05100
8	30.00700
9	29.95500
10	29.90000
11	29.85200
12	本行賣出
13	30.39200
14	30.25000
15	30.23600
16	30.20900
17	30.16500
18	30.12500
19	30.08200
20	30.03500
21	30.00300
22	
-------------------
0	20170920
1	USD
2	本行買入
3	29.76500
4	30.06500
5	30.04800
6	30.01400
7	29.97100
8	29.92800
9	29.87600
10	29.82700
11	29.77800
12	本行賣出
13	30.30700
14	30.16500
15	30.15200
16	30.12700
17	30.08200
18	30.03900
19	29.99600
20	29.95300
21	29.91800
22	
-------------------
0	20170919
1	USD
2	本行買入
3	29.77500
4	30.07500
5	30.05800
6	30.02300
7	29.98200
8	29.94000
9	29.88800
10	29.84000
11	29.79200
12	本行賣出
13	30.31700
14	30.17500
15	30.16200
16	30.13500
17	30.09600
18	30.05500
19	30.01200
20	29.97300
21	29.93800
22	
-------------------
0	20170918
1	USD
2	本行買入
3	29.75000
4	30.05000
5	30.03400
6	30.00300
7	29.96100
8	29.91900
9	29.87000
10	29.82400
11	29.77400
12	本行賣出
13	30.29200
14	30.15000
15	30.13800
16	30.11400
17	30.07300
18	30.03100
19	29.99300
20	29.94800
21	29.91400
22	
-------------------
0	20170915
1	USD
2	本行買入
3	29.71000
4	30.01000
5	29.99400
6	29.96300
7	29.92000
8	29.88000
9	29.83000
10	29.78200
11	29.73800
12	本行賣出
13	30.25200
14	30.11000
15	30.09800
16	30.07500
17	30.03200
18	29.99300
19	29.95200
20	29.90600
21	29.87800
22	
-------------------
0	20170914
1	USD
2	本行買入
3	29.75000
4	30.05000
5	30.03400
6	30.00300
7	29.96000
8	29.92100
9	29.87300
10	29.82200
11	29.77700
12	本行賣出
13	30.29200
14	30.15000
15	30.13800
16	30.11500
17	30.07100
18	30.03300
19	29.99100
20	29.94700
21	29.91500
22	
-------------------
0	20170913
1	USD
2	本行買入
3	29.70000
4	30.00000
5	29.98400
6	29.95300
7	29.91300
8	29.87300
9	29.82300
10	29.76900
11	29.72900
12	本行賣出
13	30.24200
14	30.10000
15	30.08800
16	30.06500
17	30.02400
18	29.98400
19	29.94100
20	29.89500
21	29.86800
22	
-------------------
0	20170912
1	USD
2	本行買入
3	29.67500
4	29.97500
5	29.96100
6	29.93200
7	29.89100
8	29.85300
9	29.80400
10	29.75500
11	29.70700
12	本行賣出
13	30.21700
14	30.07500
15	30.06500
16	30.04400
17	30.00300
18	29.96400
19	29.92300
20	29.88200
21	29.84900
22	
-------------------
0	20170911
1	USD
2	本行買入
3	29.66500
4	29.96500
5	29.95100
6	29.92200
7	29.88200
8	29.84300
9	29.79200
10	29.74500
11	29.69600
12	本行賣出
13	30.20700
14	30.06500
15	30.05400
16	30.03300
17	29.99300
18	29.95400
19	29.90900
20	29.87500
21	29.83800
22	
-------------------
0	20170908
1	USD
2	本行買入
3	29.64000
4	29.94000
5	29.92600
6	29.89700
7	29.85600
8	29.81800
9	29.76900
10	29.72000
11	29.67200
12	本行賣出
13	30.18200
14	30.04000
15	30.03000
16	30.00900
17	29.96800
18	29.92900
19	29.88800
20	29.84700
21	29.81400
22	
-------------------
0	20170907
1	USD
2	本行買入
3	29.69000
4	29.99000
5	29.97600
6	29.94700
7	29.90600
8	29.86800
9	29.82000
10	29.77200
11	29.72400
12	本行賣出
13	30.23200
14	30.09000
15	30.08000
16	30.06000
17	30.01900
18	29.98100
19	29.93900
20	29.89800
21	29.86300
22	
-------------------
0	20170906
1	USD
2	本行買入
3	29.74500
4	30.04500
5	30.03000
6	30.00000
7	29.96400
8	29.92400
9	29.87700
10	29.82800
11	29.78000
12	本行賣出
13	30.28700
14	30.14500
15	30.13300
16	30.11000
17	30.07500
18	30.03600
19	29.99300
20	29.95600
21	29.91900
22	
-------------------
0	20170905
1	USD
2	本行買入
3	29.71000
4	30.01000
5	29.99400
6	29.96300
7	29.92900
8	29.88800
9	29.83700
10	29.79300
11	29.74500
12	本行賣出
13	30.25200
14	30.11000
15	30.09800
16	30.07400
17	30.04000
18	30.00000
19	29.95700
20	29.91800
21	29.88300
22	
-------------------
0	20170904
1	USD
2	本行買入
3	29.74000
4	30.04000
5	30.02600
6	29.99700
7	29.95700
8	29.91700
9	29.86500
10	29.82000
11	29.77200
12	本行賣出
13	30.28200
14	30.14000
15	30.13000
16	30.11000
17	30.07100
18	30.03100
19	29.98700
20	29.95000
21	29.91800
22	
-------------------
0	20170901
1	USD
2	本行買入
3	29.76500
4	30.06500
5	30.05100
6	30.02300
7	29.98200
8	29.94100
9	29.89300
10	29.84700
11	29.79900
12	本行賣出
13	30.30700
14	30.16500
15	30.15500
16	30.13500
17	30.09500
18	30.05500
19	30.01200
20	29.97200
21	29.93800
22	
-------------------
0	20170831
1	USD
2	本行買入
3	29.83000
4	30.13000
5	30.11600
6	30.08800
7	30.04500
8	30.00500
9	29.95700
10	29.91300
11	29.86100
12	本行賣出
13	30.37200
14	30.23000
15	30.22000
16	30.19900
17	30.15900
18	30.11800
19	30.07700
20	30.03400
21	30.00100
22	
-------------------
0	20170830
1	USD
2	本行買入
3	29.80000
4	30.10000
5	30.08400
6	30.05300
7	30.01100
8	29.97200
9	29.92500
10	29.87600
11	29.82700
12	本行賣出
13	30.34200
14	30.20000
15	30.18800
16	30.16400
17	30.12600
18	30.08300
19	30.04300
20	30.00400
21	29.97200
22	
-------------------
0	20170829
1	USD
2	本行買入
3	29.84500
4	30.14500
5	30.13000
6	30.09900
7	30.05600
8	30.01400
9	29.97000
10	29.92900
11	29.86900
12	本行賣出
13	30.38700
14	30.24500
15	30.23300
16	30.21000
17	30.16900
18	30.12600
19	30.08800
20	30.04100
21	30.01000
22	
-------------------
0	20170828
1	USD
2	本行買入
3	29.81000
4	30.11000
5	30.09500
6	30.06400
7	30.02200
8	29.98000
9	29.93600
10	29.88600
11	29.83600
12	本行賣出
13	30.35200
14	30.21000
15	30.19900
16	30.17800
17	30.13600
18	30.09300
19	30.05600
20	30.01200
21	29.98000
22	
-------------------
0	20170825
1	USD
2	本行買入
3	29.88000
4	30.18000
5	30.16400
6	30.13200
7	30.09200
8	30.05000
9	30.00600
10	29.95700
11	29.90700
12	本行賣出
13	30.42200
14	30.28000
15	30.26800
16	30.24500
17	30.20200
18	30.16200
19	30.12100
20	30.07900
21	30.04700
22	
-------------------
0	20170824
1	USD
2	本行買入
3	29.91000
4	30.21000
5	30.19500
6	30.16400
7	30.12100
8	30.08100
9	30.03700
10	29.98700
11	29.93600
12	本行賣出
13	30.45200
14	30.31000
15	30.29900
16	30.27600
17	30.23300
18	30.19500
19	30.15400
20	30.11000
21	30.07600
22	
-------------------
0	20170823
1	USD
2	本行買入
3	29.93500
4	30.23500
5	30.21900
6	30.18800
7	30.14700
8	30.10300
9	30.05800
10	30.01300
11	29.95700
12	本行賣出
13	30.47700
14	30.33500
15	30.32300
16	30.30000
17	30.26000
18	30.21500
19	30.17700
20	30.13700
21	30.10300
22	
-------------------
0	20170822
1	USD
2	本行買入
3	29.94000
4	30.24000
5	30.22300
6	30.19000
7	30.15100
8	30.10800
9	30.06000
10	30.01600
11	29.95800
12	本行賣出
13	30.48200
14	30.34000
15	30.32800
16	30.30300
17	30.26200
18	30.22100
19	30.18000
20	30.13900
21	30.10300
22	
-------------------
0	20170821
1	USD
2	本行買入
3	29.97000
4	30.27000
5	30.25300
6	30.22000
7	30.18000
8	30.13700
9	30.09200
10	30.04600
11	29.99400
12	本行賣出
13	30.51200
14	30.37000
15	30.35700
16	30.33100
17	30.29300
18	30.25000
19	30.20800
20	30.17000
21	30.13300
22	
-------------------
0	20170818
1	USD
2	本行買入
3	29.97000
4	30.27000
5	30.25400
6	30.22300
7	30.18100
8	30.14000
9	30.09700
10	30.05000
11	29.99200
12	本行賣出
13	30.51200
14	30.37000
15	30.35800
16	30.33400
17	30.29400
18	30.25400
19	30.21500
20	30.17300
21	30.13800
22	
-------------------
0	20170817
1	USD
2	本行買入
3	29.95500
4	30.25500
5	30.24000
6	30.21100
7	30.16900
8	30.13000
9	30.08600
10	30.03500
11	29.98400
12	本行賣出
13	30.49700
14	30.35500
15	30.34400
16	30.32200
17	30.28000
18	30.24100
19	30.20300
20	30.15700
21	30.12300
22	
-------------------
0	20170816
1	USD
2	本行買入
3	30.00000
4	30.30000
5	30.28600
6	30.25700
7	30.21900
8	30.17600
9	30.13500
10	30.08200
11	30.02700
12	本行賣出
13	30.54200
14	30.40000
15	30.39000
16	30.37000
17	30.33000
18	30.28900
19	30.25300
20	30.20800
21	30.17200
22	
-------------------
0	20170815
1	USD
2	本行買入
3	29.93500
4	30.23500
5	30.22100
6	30.19200
7	30.15400
8	30.11400
9	30.07000
10	30.01700
11	29.96400
12	本行賣出
13	30.47700
14	30.33500
15	30.32500
16	30.30400
17	30.26500
18	30.22500
19	30.18700
20	30.14500
21	30.10400
22	
-------------------
0	20170814
1	USD
2	本行買入
3	29.95000
4	30.25000
5	30.23500
6	30.20600
7	30.16900
8	30.12900
9	30.08500
10	30.03300
11	29.97800
12	本行賣出
13	30.49200
14	30.35000
15	30.33900
16	30.31800
17	30.28000
18	30.24000
19	30.20100
20	30.16000
21	30.11700
22	
-------------------
